,y_real,y_pred
47117,9.0,5.63062949917392
47118,2.0,6.591851926357512
47119,9.0,7.138894405528918
47120,8.0,6.500833771213131
47121,8.0,7.182882441865817
47122,8.0,7.4970784998837345
47123,9.0,7.466944486981303
47124,6.0,7.486413930576268
47125,13.0,9.014176349459962
47126,3.0,6.962912287559895
47127,10.0,10.349472970559662
47128,14.0,12.438245459429842
47129,8.0,8.531308655933907
47130,5.0,5.563537633808028
47131,9.0,15.017434547503768
47132,8.0,8.564398922996341
47133,7.0,7.2727367739637705
47134,6.0,8.586144344902266
47135,12.0,7.648078488721075
47136,4.0,6.285282596264227
47137,20.0,16.38500780546335
47138,7.0,8.286403564441187
47139,8.0,8.490593404762187
47140,16.0,10.341987631258203
47141,9.0,8.920271028311447
47142,13.0,9.103858881290531
47143,8.0,8.69969383937018
47144,7.0,7.503787678265784
47145,5.0,6.69073243436824
47146,8.0,6.51990277584317
47147,6.0,7.821655637711464
47148,6.0,5.890485232496764
47149,7.0,7.928425533049703
47150,7.0,10.258175278929038
47151,10.0,9.927457437553157
47152,17.0,13.706818355330123
47153,8.0,7.897140693493902
47154,3.0,6.8906142784357955
47155,4.0,6.209166061445518
47156,12.0,13.49216619344657
47157,7.0,7.307977544878932
47158,5.0,5.600071865191358
47159,14.0,9.561380467185902
47160,16.0,15.567762402102876
47161,19.0,17.651088930007763
47162,9.0,8.185069159497012
47163,0.0,6.781429257008884
47164,7.0,7.707656149793246
47165,8.0,7.171273691452643
47166,4.0,6.649156744166907
47167,5.0,7.433976504851408
47168,8.0,7.120796458504815
47169,10.0,7.984176726995045
47170,10.0,7.389741363246138
47171,3.0,6.129374584306372
47172,13.0,10.308357249308997
47173,7.0,6.911210959568706
47174,7.0,7.521141059742241
47175,6.0,6.55462479699467
47176,13.0,9.158477744673048
47177,14.0,11.930430722254671
47178,12.0,10.761358092963052
47179,6.0,6.504732609737179
47180,9.0,9.102740736324316
47181,10.0,11.574368319768157
47182,7.0,6.868546618338816
47183,11.0,10.859176222092692
47184,12.0,8.186301652352594
47185,8.0,7.648556399889983
47186,3.0,8.46729781570806
47187,5.0,7.132370153458332
47188,5.0,6.932304819060668
47189,10.0,10.127878585270643
47190,11.0,9.568362732416423
47191,1.0,4.760515440566412
47192,5.0,6.627554566466546
47193,8.0,6.437017841777766
47194,11.0,6.931606435040645
47195,5.0,5.452687890406867
47196,7.0,8.389522692282673
47197,10.0,9.436544580486979
47198,3.0,4.283886962383119
47199,8.0,7.708275432202833
47200,15.0,12.483419163655364
47201,9.0,8.408891091597475
47202,1.0,4.7068895961225365
47203,8.0,7.303409610302476
47204,9.0,11.710229556254825
47205,10.0,7.694048281299193
47206,5.0,6.1035498640092865
47207,20.0,15.83915635487526
47208,5.0,8.471625639532133
47209,5.0,6.176965594277158
47210,13.0,9.791309503148781
47211,12.0,10.0333661812568
47212,6.0,6.943150785823163
47213,9.0,8.86280626198907
47214,12.0,9.272345797723911
47215,3.0,6.76311389195916
47216,2.0,7.005572457242534
47217,7.0,6.871122613002467
47218,9.0,8.53753159183626
47219,8.0,8.024944547333815
47220,5.0,7.1664336063269225
47221,6.0,8.090982599472925
47222,11.0,6.67129248742081
47223,3.0,10.307027352527614
47224,7.0,6.579075567910086
47225,11.0,7.6988086373303695
47226,12.0,7.43540510325251
47227,15.0,9.638999597879032
47228,7.0,6.944587729564473
47229,8.0,7.3180521078279686
47230,2.0,6.388387068301222
47231,8.0,7.014582633825954
47232,7.0,8.348629531536217
47233,7.0,7.570116365613368
47234,13.0,13.867263419219691
47235,4.0,5.664168667755975
47236,6.0,6.945012586249065
47237,11.0,9.092498972171274
47238,5.0,8.13123715351012
47239,4.0,5.226103280352996
47240,5.0,5.618869685129592
47241,7.0,7.16375186902005
47242,10.0,8.079667382349827
47243,7.0,9.639943915507986
47244,18.0,9.735298286854421
47245,10.0,5.823295361183119
47246,9.0,8.174962944942196
47247,13.0,7.194557723080258
47248,10.0,9.733991876145323
47249,9.0,9.511408978184464
47250,13.0,9.002390804894706
47251,9.0,6.661979298149958
47252,0.0,5.821895409601859
47253,9.0,6.599737482654008
47254,14.0,11.02013160851572
47255,3.0,5.331823354770287
47256,7.0,6.741891522638109
47257,4.0,6.10417828604198
47258,22.0,12.708691780466966
47259,20.0,16.154364562369032
47260,14.0,6.999429585589835
47261,10.0,7.770214096809162
47262,6.0,7.120606359573562
47263,3.0,7.226654728475905
47264,5.0,5.76995839805115
47265,5.0,7.103499117103161
47266,4.0,6.2997787101562945
47267,12.0,8.729585516991502
47268,7.0,6.251075909192736
47269,2.0,8.851991967397714
47270,8.0,7.485388076279795
47271,7.0,6.994195054702023
47272,5.0,6.590848470699771
47273,6.0,7.881913134663636
47274,7.0,7.223117100929327
47275,9.0,7.37735570118411
47276,6.0,7.3180774569476945
47277,11.0,11.667455932498155
47278,7.0,4.90917829407057
47279,12.0,14.561544683394413
47280,9.0,6.016748210924765
47281,11.0,8.801688435777194
47282,2.0,7.678613580197291
47283,4.0,7.6428590242022985
47284,13.0,12.479336078777923
47285,5.0,6.930434793554093
47286,13.0,9.090255956622762
47287,7.0,7.140753881077405
47288,10.0,7.806737522888114
47289,6.0,7.350780877596934
47290,9.0,8.037944933712035
47291,18.0,14.683572332860505
47292,7.0,7.257804190533692
47293,7.0,7.934141345742388
47294,3.0,5.726018338984673
47295,4.0,4.343839442856985
47296,3.0,5.745248323920334
47297,5.0,3.975151403008599
47298,7.0,5.439946871092785
47299,12.0,10.086984646136445
47300,5.0,5.702377134527706
47301,8.0,6.743030897654927
47302,8.0,8.559124383215899
47303,8.0,7.493013352815147
47304,7.0,7.706762938756293
47305,17.0,14.358050038697312
47306,6.0,8.415796232718877
47307,12.0,15.226055612116506
47308,6.0,6.855422835100518
47309,0.0,5.767116953092956
47310,4.0,6.13506338447861
47311,8.0,7.533380453626461
47312,11.0,6.774497203947625
47313,9.0,9.079619360284793
47314,7.0,6.864257622630995
47315,22.0,15.046338379840213
47316,5.0,7.640928083803738
47317,4.0,7.660366594470325
47318,3.0,6.3629729602232326
47319,6.0,14.14131931067508
47320,12.0,7.908365478293207
47321,5.0,6.579059771927698
47322,8.0,5.17048815468872
47323,3.0,8.283584965980642
47324,6.0,7.026441943362053
47325,0.0,7.539102832424726
47326,23.0,16.885936194039115
47327,4.0,9.301757723196605
47328,9.0,7.533723905064745
47329,5.0,6.909025876719838
47330,10.0,8.448560339836208
47331,15.0,15.807573355003422
47332,4.0,7.236761203065813
47333,13.0,7.361814098066475
47334,12.0,10.332802694061199
47335,7.0,7.130681242327973
47336,4.0,8.342823916230948
47337,11.0,11.641033914752711
47338,7.0,8.613104296523984
47339,0.0,6.428777165309671
47340,5.0,7.16375186902005
47341,6.0,4.975717646784694
47342,10.0,6.7152511864687945
47343,10.0,9.023374373941873
47344,8.0,6.531727739169188
47345,17.0,10.963223847296744
47346,3.0,7.326886012200989
47347,8.0,6.67158675822234
47348,14.0,8.515907731152042
47349,4.0,6.644066542953741
47350,6.0,11.82302869294898
47351,8.0,5.701332476771852
47352,7.0,7.122044668275483
47353,8.0,6.954101157435772
47354,7.0,6.221061585218103
47355,9.0,7.626805831432134
47356,13.0,8.199509324115386
47357,7.0,6.953707155773809
47358,11.0,11.389334370084269
47359,7.0,5.0757122809991575
47360,7.0,5.505228874560718
47361,13.0,10.21749655721231
47362,14.0,9.954454009234738
47363,5.0,6.528628039778916
47364,9.0,7.5487598241204585
47365,6.0,5.343098599408804
47366,8.0,6.450701158630778
47367,6.0,6.200754630797239
47368,9.0,7.13749311538491
47369,14.0,9.067920778968187
47370,9.0,7.692630602316114
47371,5.0,5.149447333813573
47372,2.0,7.7269130324702635
47373,17.0,11.615334771724205
47374,2.0,5.295561059231525
47375,1.0,9.688247238423916
47376,3.0,4.7545054769815405
47377,10.0,15.09015921017682
47378,2.0,6.638983050511863
47379,11.0,11.274726698819565
47380,9.0,9.715024086397856
47381,5.0,13.427998086016999
47382,10.0,8.046367354502019
47383,3.0,4.581423219756828
47384,10.0,9.78229981663806
47385,12.0,6.96928160910292
47386,12.0,7.3955779148924865
47387,4.0,7.9992744858967555
47388,6.0,5.568027397304307
47389,5.0,6.355958974853486
47390,20.0,15.94026830665975
47391,8.0,5.636085801877612
47392,8.0,12.386657059467433
47393,6.0,6.732950552694977
47394,5.0,6.5211745385163375
47395,12.0,7.1668667108439
47396,6.0,10.039543294158413
47397,20.0,15.057190291239584
47398,7.0,9.356647136912303
47399,4.0,6.691322413120554
47400,5.0,7.322908631120476
47401,16.0,14.632393269026004
47402,14.0,15.244042370315913
47403,7.0,7.284310642405043
47404,11.0,12.179945597168278
47405,7.0,7.402716262920454
47406,19.0,8.659384699391696
47407,15.0,15.310032684731475
47408,12.0,8.116576068295329
47409,9.0,8.421440687897139
47410,10.0,9.486561147670319
47411,13.0,15.666848807374857
47412,6.0,7.487372219534455
47413,6.0,7.010917322918986
47414,9.0,7.940592213244517
47415,9.0,12.021695424006053
47416,9.0,6.396562953609636
47417,18.0,15.586122299191377
47418,9.0,7.5435044686553825
47419,6.0,6.058715670999451
47420,9.0,8.605317973237568
47421,8.0,7.596301229561973
47422,6.0,6.805637731997954
47423,10.0,7.853792872869328
47424,10.0,6.782469298611303
47425,3.0,5.395592738498982
47426,10.0,12.507649480671985
47427,4.0,4.351865930532073
47428,18.0,12.067295145936063
47429,8.0,7.174731447147335
47430,3.0,6.732299772198768
47431,3.0,12.162585674679256
47432,7.0,7.429625386570037
47433,14.0,12.132516954313036
47434,9.0,7.26484261535822
47435,6.0,5.943543072007039
47436,9.0,7.1784873022390014
47437,5.0,9.483557901683147
47438,5.0,6.303294908263067
47439,8.0,7.466020663904115
47440,7.0,5.007690402368751
47441,16.0,10.411776884532978
47442,18.0,11.384016374306757
47443,5.0,7.403593522959885
47444,8.0,13.103815047405037
47445,16.0,6.717511222843765
47446,5.0,7.608684494698261
47447,15.0,10.475850480115813
47448,2.0,6.805927384969881
47449,11.0,7.023422071143736
47450,16.0,11.063122060393757
47451,8.0,7.553153482220181
47452,11.0,7.508999124855973
47453,18.0,15.39649991408773
47454,5.0,6.861185027634011
47455,10.0,6.095437261055207
47456,7.0,7.071177557606633
47457,9.0,10.321729903683622
47458,6.0,8.435092239781223
47459,8.0,7.059367429915943
47460,8.0,6.538871019434375
47461,15.0,9.167896444764404
47462,11.0,9.670102973177956
47463,9.0,9.2438847242521
47464,10.0,9.972508361499653
47465,14.0,15.199938826042487
47466,7.0,7.187495477810233
47467,14.0,12.55151555468919
47468,6.0,7.491435556774285
47469,5.0,6.056070088620989
47470,8.0,7.122044668275483
47471,10.0,7.04825427800483
47472,8.0,7.352706539588116
47473,4.0,5.545586570668516
47474,2.0,6.097762356950926
47475,2.0,5.106005701001429
47476,10.0,9.33031185454419
47477,6.0,8.138476730320104
47478,5.0,6.638291539698163
47479,4.0,7.572915962984934
47480,4.0,7.943339101295551
47481,6.0,4.862561942063425
47482,6.0,5.8102788872334745
47483,15.0,10.185684329253036
47484,7.0,6.092073556778687
47485,6.0,7.128717664204396
47486,7.0,7.829594205135788
47487,4.0,4.9425234775338245
47488,8.0,7.259361357608612
47489,7.0,7.572915962984934
47490,8.0,6.915365419042379
47491,7.0,6.383838073858313
47492,8.0,7.699512790933607
47493,9.0,7.99999717734551
47494,10.0,7.44818005143952
47495,12.0,7.443170595812531
47496,18.0,13.50678219873897
47497,6.0,6.9409348769899815
47498,13.0,6.189465733956279
47499,9.0,8.73550190899517
47500,14.0,8.540555796515655
47501,17.0,13.824391849783249
47502,9.0,6.472563133739536
47503,15.0,10.900624673494052
47504,7.0,6.329954625631957
47505,6.0,6.924816031174653
47506,4.0,7.364544781675164
47507,5.0,6.224936705865398
47508,11.0,6.799419966433641
47509,12.0,7.387285796396111
47510,12.0,9.056186174186102
47511,14.0,7.253231948230827
47512,11.0,7.709519647076955
47513,6.0,8.60350992325932
47514,12.0,12.453454557262647
47515,5.0,8.000608984681534
47516,11.0,11.19890711186138
47517,17.0,11.584917530232762
47518,0.0,4.893783166776008
47519,8.0,7.310697263863946
47520,8.0,6.885531038915977
47521,1.0,5.880614328263096
47522,5.0,7.5224548001413085
47523,4.0,4.198453955819784
47524,4.0,6.768777241170784
47525,4.0,6.188595300178617
47526,10.0,9.196848786028662
47527,6.0,8.574109518685221
47528,7.0,6.537778694742621
47529,9.0,7.553153482220181
47530,7.0,7.008343959286135
47531,4.0,7.2755496786615295
47532,11.0,6.4489616950657
47533,9.0,9.56957272083881
47534,12.0,11.446316394540684
47535,8.0,7.284310642405043
47536,10.0,10.576001729800007
47537,4.0,7.172628128839529
47538,9.0,7.6232898731001875
47539,7.0,8.02133158306419
47540,5.0,4.936415633455615
47541,4.0,4.75695604489256
47542,10.0,6.641526248674728
47543,7.0,7.653379332028003
47544,12.0,9.34735352977752
47545,22.0,12.20910960562062
47546,2.0,7.344898233185877
47547,15.0,8.437134795678753
47548,10.0,7.574337877220599
47549,19.0,12.869044188471467
47550,4.0,7.883468440237923
47551,2.0,8.617803612412528
47552,20.0,16.616757815564537
47553,10.0,11.15147300183659
47554,2.0,5.678032806605195
47555,8.0,8.154112239419476
47556,11.0,10.037220297814663
47557,7.0,8.78912307793539
47558,10.0,6.662623615978694
47559,3.0,5.123374845245738
47560,7.0,7.680985239968734
47561,6.0,5.701332476771852
47562,11.0,11.944612739731445
47563,11.0,7.197604658706695
47564,5.0,5.250277477684291
47565,12.0,10.694439058246047
47566,7.0,10.441110469442945
47567,4.0,7.669713088406269
47568,9.0,10.428648997062547
47569,11.0,8.931863173387221
47570,7.0,6.215870522498119
47571,5.0,7.304222083762661
47572,12.0,7.22028934724709
47573,12.0,11.999306890944911
47574,4.0,5.833060264404051
47575,7.0,7.553264373568837
47576,8.0,7.298460353764125
47577,5.0,7.37429654141607
47578,16.0,9.068677221585444
47579,13.0,10.180345625278228
47580,15.0,6.7913464349947334
47581,6.0,6.976936325259875
47582,5.0,5.682271403028463
47583,6.0,6.311506685109605
47584,7.0,7.259776454919754
47585,6.0,8.38824103857829
47586,10.0,8.802869794908043
47587,10.0,9.783849857646288
47588,14.0,9.639870027608957
47589,19.0,11.912720063842135
47590,5.0,6.121125767450798
47591,9.0,8.134690120661816
47592,12.0,9.093985358095727
47593,17.0,13.81453236386181
47594,3.0,7.91799123764093
47595,0.0,5.165946032767657
47596,6.0,6.357237263434155
47597,12.0,9.715024086397856
47598,8.0,9.677277144741389
47599,7.0,5.617117790334099
47600,10.0,8.594709784089599
47601,7.0,7.336838405312018
47602,5.0,8.403265098743212
47603,7.0,7.665265431703553
47604,9.0,6.905197137866957
47605,5.0,6.790755139336768
47606,14.0,8.473631952540337
47607,4.0,6.737060969962153
47608,8.0,8.533833476133236
47609,6.0,7.263073257013982
47610,8.0,5.950418655083095
47611,11.0,7.99517931155523
47612,6.0,6.300668260509868
47613,9.0,10.44375496513052
47614,12.0,7.443028450924915
47615,9.0,11.226979668861073
47616,9.0,7.456986456237735
47617,7.0,7.217244269876523
47618,4.0,7.18561691256555
47619,8.0,7.782435277569527
47620,11.0,7.793060794467897
47621,10.0,7.621628472658235
47622,2.0,6.946037978854576
47623,7.0,6.888443423490373
47624,17.0,14.239915919244575
47625,9.0,6.56669337988233
47626,4.0,5.465439271138257
47627,22.0,13.938966629827105
47628,7.0,9.893728341593164
47629,9.0,7.96720413899949
47630,13.0,9.141095518139732
47631,11.0,8.768551259601084
47632,17.0,13.976360350633259
47633,7.0,6.6034874395121514
47634,5.0,6.1130717171198485
47635,9.0,9.662584048207876
47636,21.0,15.37595220750086
47637,7.0,9.210825469061986
47638,5.0,5.600071865191358
47639,7.0,8.423105367364562
47640,8.0,7.517234806826964
47641,10.0,6.383593150210657
47642,7.0,7.7207620850448935
47643,0.0,6.836771047096275
47644,11.0,7.576346545831821
47645,7.0,6.679961802635855
47646,11.0,7.147817659286389
47647,2.0,5.595348617130108
47648,9.0,5.758957577616847
47649,2.0,5.645061331302238
47650,22.0,12.70300873310584
47651,5.0,6.967957721496625
47652,7.0,7.244802128871221
47653,8.0,6.971301324355317
47654,8.0,7.344543173453246
47655,3.0,7.853437029087095
47656,5.0,6.524295545113913
47657,7.0,7.755976235432108
47658,5.0,7.952284288273782
47659,16.0,11.88885265215949
47660,6.0,6.979908796183794
47661,14.0,12.132439215954486
47662,6.0,8.875803568431554
47663,13.0,8.779837249229487
47664,6.0,7.752915683917335
47665,8.0,8.04288580520783
47666,1.0,6.6031720570409105
47667,7.0,11.735259127558292
47668,22.0,15.453339812655557
47669,7.0,9.183787645033965
47670,5.0,5.287680117239182
47671,14.0,6.520313916855927
47672,10.0,11.966003143089404
47673,5.0,7.8377586101202885
47674,7.0,7.770894700221388
47675,6.0,6.6691148165268785
47676,16.0,14.894344253828814
47677,11.0,7.992565224495632
47678,13.0,11.889880477376375
47679,6.0,7.371470341795184
47680,8.0,7.292951632009633
47681,3.0,5.904579076803132
47682,13.0,7.220205838311444
47683,5.0,10.175435836369632
47684,7.0,10.668527645924616
47685,7.0,6.314328961639425
47686,6.0,7.982311392804706
47687,5.0,7.182080240481396
47688,3.0,6.9037428025964935
47689,14.0,8.184321533575199
47690,7.0,6.606021938378302
47691,10.0,10.913897273970479
47692,14.0,8.022531175528188
47693,10.0,6.447622866928232
47694,6.0,6.9298652662255344
47695,16.0,11.507147601381481
47696,3.0,6.130511959663381
47697,7.0,6.978276399893301
47698,12.0,8.913662968327495
47699,11.0,8.446024500141577
47700,13.0,10.225338147865193
47701,7.0,6.892209822590999
47702,4.0,7.466944486981303
47703,4.0,5.679063478042868
47704,3.0,7.035546290142039
47705,8.0,7.4720890836125555
47706,15.0,9.063518741299811
47707,7.0,6.984226788784441
47708,8.0,7.518039313166161
47709,6.0,8.533875558882654
47710,10.0,6.44597119095727
47711,6.0,6.321189508453523
47712,13.0,6.813700150856303
47713,4.0,5.65410826822462
47714,12.0,7.7851948147720655
47715,0.0,6.506772892135427
47716,1.0,4.5282520853866135
47717,4.0,8.174049082919128
47718,12.0,8.084164191021198
47719,4.0,4.6735459676898286
47720,9.0,7.5725908754506035
47721,1.0,6.0385081909568346
47722,1.0,7.494835813729935
47723,1.0,5.84929983135145
47724,5.0,8.869559539536024
47725,12.0,9.345693646089314
47726,11.0,14.510218346756318
47727,15.0,10.898283200025087
47728,8.0,9.544609658741171
47729,4.0,7.018671130124199
47730,3.0,4.916040978068628
47731,5.0,7.338846498248889
47732,10.0,6.9964066236275855
47733,14.0,8.031643478393207
47734,12.0,9.293588527916421
47735,6.0,4.797022463998883
47736,7.0,7.085676511452982
47737,14.0,8.955010223672378
47738,8.0,8.4612408732849
47739,12.0,9.302538355603945
47740,6.0,7.553153482220181
47741,7.0,5.6483791575475095
47742,11.0,8.532408271259147
47743,1.0,5.476636735864668
47744,4.0,13.436020350674628
47745,6.0,8.3215789339001
47746,9.0,7.233333204353769
47747,4.0,5.751817025748204
47748,4.0,7.4287255079786165
47749,4.0,8.464229135409619
47750,7.0,9.7189797979936
47751,9.0,12.485309595543768
47752,13.0,8.25495035506552
47753,10.0,8.163578118928767
47754,2.0,5.274470447334877
47755,5.0,6.727705410685033
47756,7.0,7.339717896155303
47757,6.0,5.049305578793196
47758,7.0,8.21813792641297
47759,5.0,5.792718908594582
47760,5.0,5.878462229898331
47761,19.0,16.97468304846622
47762,11.0,9.06069700748821
47763,5.0,9.123916754539913
47764,7.0,5.924734475498128
47765,9.0,13.520730050851336
47766,6.0,8.33998620391037
47767,11.0,10.924221663442175
47768,6.0,7.176724054463045
47769,9.0,7.333626098219424
47770,4.0,5.018706162279398
47771,3.0,9.4197667248684
47772,8.0,9.915862888884254
47773,11.0,10.236769910868285
47774,8.0,8.751182852058202
47775,7.0,7.094050079382373
47776,5.0,6.5975407265297505
47777,8.0,10.45556638509156
47778,12.0,7.050523013739278
47779,5.0,5.772078345041766
47780,7.0,7.188844498350741
47781,4.0,5.704008115745931
47782,8.0,6.4388099941984125
47783,8.0,7.637509244097526
47784,5.0,13.798579738842925
47785,20.0,11.00059814266172
47786,6.0,5.1887491328753494
47787,9.0,7.2898640071427225
47788,9.0,8.313871725568772
47789,4.0,10.264625359049116
47790,15.0,11.20025140806481
47791,7.0,8.659092276992833
47792,4.0,3.94895881607491
47793,5.0,7.201579190281143
47794,11.0,9.21028737093344
47795,2.0,4.696500443891306
47796,3.0,4.6231207011296185
47797,13.0,13.432417832338357
47798,3.0,6.249758019172339
47799,3.0,5.50194138234796
47800,6.0,7.035273272346596
47801,7.0,5.963143160121958
47802,1.0,7.0213784428846235
47803,11.0,8.835675757268419
47804,1.0,7.0075775828639815
47805,14.0,10.308357249308997
47806,6.0,6.8935978957024
47807,7.0,7.851305417137955
47808,11.0,8.603386187360174
47809,3.0,5.371125469646019
47810,11.0,6.033939133116139
47811,12.0,8.779367747544054
47812,5.0,6.543028846533464
47813,5.0,6.783266184581889
47814,10.0,10.752284275862118
47815,4.0,7.311851775653359
47816,6.0,9.674930469598666
47817,4.0,7.200631141011627
47818,9.0,8.180639129976239
47819,5.0,7.730903944808547
47820,4.0,7.616085896287011
47821,6.0,8.285562024455876
47822,11.0,8.372686697538159
47823,12.0,7.735539759930433
47824,8.0,7.054487637673237
47825,3.0,8.250951065716798
47826,9.0,6.827368983596405
47827,8.0,5.867471881349909
47828,4.0,7.039146684156545
47829,6.0,6.4065544358220885
47830,10.0,7.147817659286389
47831,13.0,10.819069309080367
47832,8.0,7.772404462561666
47833,9.0,6.026250572297626
47834,5.0,7.421214831962013
47835,8.0,9.506649626014308
47836,10.0,7.255707604699324
47837,10.0,7.184370771987488
47838,9.0,7.881597632014323
47839,8.0,7.545512733639444
47840,10.0,8.791337495503889
47841,11.0,7.149333383742921
47842,9.0,6.290858896295958
47843,0.0,6.412896025477041
47844,6.0,7.499468493799147
47845,6.0,7.058918118425388
47846,8.0,6.858271687002432
47847,4.0,6.325919294778937
47848,18.0,12.863306143491478
47849,7.0,7.145705471073553
47850,9.0,7.7985141431551
47851,2.0,6.866030177454082
47852,15.0,10.724356947321604
47853,11.0,7.239113328698982
47854,11.0,7.200849257021522
47855,4.0,9.046197642053112
47856,11.0,10.793952183627187
47857,4.0,7.416199629686579
47858,8.0,8.80584325070929
47859,10.0,5.811738172984013
47860,6.0,7.5524142725535635
47861,12.0,12.088324335139847
47862,9.0,6.906270766926636
47863,4.0,9.12797028918947
47864,4.0,7.900396776857468
47865,5.0,6.887861553687962
47866,9.0,8.504761274190885
47867,6.0,5.561043578500958
47868,5.0,6.741624656549132
47869,5.0,6.696784182626473
47870,9.0,6.869256031088232
47871,7.0,7.781827740242025
47872,11.0,7.458319875222525
47873,6.0,5.202352864343824
47874,8.0,7.603456896727451
47875,8.0,7.524385710856889
47876,5.0,5.0757122809991575
47877,9.0,8.111516463411165
47878,7.0,9.054383319501891
47879,9.0,7.512550473505701
47880,7.0,8.057977797944375
47881,5.0,7.0452936979971215
47882,6.0,8.174705423758342
47883,5.0,6.888622536530935
47884,9.0,8.290628016888066
47885,10.0,7.718060667889811
47886,19.0,15.596562701515326
47887,7.0,7.641794805450993
47888,6.0,8.459048082188751
47889,5.0,5.466887253694945
47890,11.0,8.72802675227821
47891,5.0,7.2552821556862765
47892,2.0,6.03194080633764
47893,4.0,6.5211745385163375
47894,8.0,10.199277491036218
47895,3.0,6.482305268707144
47896,7.0,8.55810986262014
47897,0.0,4.95996172258342
47898,12.0,7.3809350589303575
47899,11.0,8.179800789255136
47900,3.0,6.669497650447199
47901,3.0,7.0478732371033
47902,10.0,9.766678130080624
47903,8.0,9.739839865323365
47904,11.0,8.390864760449952
47905,10.0,7.349284172387106
47906,3.0,6.732533146280185
47907,7.0,10.488765476229794
47908,2.0,6.362417256257579
47909,8.0,7.190892394174044
47910,11.0,9.104357447589445
47911,15.0,7.734212445503056
47912,8.0,9.454894300813525
47913,4.0,6.075570819619086
47914,1.0,6.4652038476139975
47915,17.0,12.088598717799242
47916,7.0,9.056295943538629
47917,9.0,8.093484598138362
47918,3.0,5.846588213143577
47919,2.0,6.725013464557904
47920,6.0,5.532110516181855
47921,0.0,5.0489264999907455
47922,7.0,6.579075567910086
47923,4.0,6.201812283958097
47924,10.0,8.726766818508104
47925,8.0,5.709734147982302
47926,5.0,12.291867909299354
47927,5.0,6.160258597146805
47928,13.0,7.843516935665393
47929,13.0,7.843516935665393
47930,5.0,9.818720172951535
47931,7.0,7.072182669490397
47932,5.0,6.749425052206027
47933,14.0,8.442575370322652
47934,6.0,5.490412997908945
47935,3.0,6.943845167364456
47936,10.0,13.971900284941347
47937,12.0,8.905517660399536
47938,14.0,11.777680356878216
47939,11.0,7.992565224495632
47940,17.0,13.914949720453015
47941,7.0,6.338472466372692
47942,7.0,7.044099342538171
47943,13.0,7.976140009409065
47944,14.0,9.71528524655772
47945,5.0,5.749863775935506
47946,8.0,7.5642360511058
47947,6.0,5.980556315291771
47948,2.0,6.238799465798991
47949,13.0,15.614292463829807
47950,9.0,7.306398257248639
47951,2.0,4.219790894503392
47952,4.0,7.154626198754706
47953,13.0,12.213991548383277
47954,22.0,13.412412753402185
47955,14.0,11.280755855737883
47956,5.0,7.426724460431645
47957,9.0,7.390504763222681
47958,7.0,7.536978373896834
47959,3.0,5.835897908923692
47960,8.0,7.1747121760810995
47961,6.0,8.585760740034143
47962,7.0,4.6998412104243625
47963,10.0,12.66376418051641
47964,10.0,12.55153561742662
47965,7.0,7.346721199818044
47966,8.0,7.362046514796165
47967,2.0,7.445850178981201
47968,8.0,12.77173584869252
47969,11.0,8.657408938337348
47970,5.0,10.143653891731818
47971,5.0,7.653302056355155
47972,7.0,6.499463730693605
47973,8.0,7.6952106836524035
47974,4.0,7.337034475867839
47975,5.0,5.762352442528736
47976,12.0,8.722854866560613
47977,3.0,4.199175451202506
47978,1.0,8.234610725036312
47979,17.0,8.089713139525495
47980,14.0,14.723657041109213
47981,19.0,10.085911607403688
47982,6.0,6.588720377884209
47983,11.0,8.667966059273033
47984,6.0,5.781671670542028
47985,11.0,6.823728652064959
47986,12.0,5.9447900000322305
47987,9.0,9.095979778177032
47988,12.0,9.677277144741389
47989,10.0,7.044099342538171
47990,4.0,14.299308040436811
47991,7.0,10.36753061223707
47992,13.0,14.039802288491254
47993,5.0,5.107665991581291
47994,4.0,7.194875158414385
47995,5.0,6.119428138133374
47996,8.0,7.6616578129947195
47997,7.0,13.413985111615624
47998,17.0,15.799973980646898
47999,20.0,13.02917665944153
48000,7.0,8.483147831301336
48001,6.0,5.832359395871867
48002,1.0,7.528909050021422
48003,11.0,7.483107406803504
48004,7.0,8.969536848628312
48005,8.0,6.632167764572126
48006,8.0,6.496461317205132
48007,9.0,6.276082887451221
48008,6.0,4.957918604828387
48009,13.0,9.85996756793147
48010,11.0,9.506901063741651
48011,5.0,6.422890712969486
48012,5.0,6.74664321437065
48013,11.0,14.435456089416654
48014,6.0,6.304315786799262
48015,14.0,10.142386199346864
48016,4.0,6.949280685250132
48017,7.0,8.461983070362402
48018,7.0,6.63583415400075
48019,7.0,13.273884718317335
48020,8.0,8.413779292507499
48021,10.0,7.229964194925195
48022,8.0,7.737132412401931
48023,7.0,6.8424176940243875
48024,16.0,10.966639398367327
48025,5.0,8.49154796596824
48026,5.0,5.458590642237731
48027,6.0,6.8017517878732665
48028,4.0,10.663829288528019
48029,8.0,10.438946259783036
48030,6.0,8.057450107849103
48031,5.0,6.22331651364839
48032,11.0,11.972342876512366
48033,12.0,9.416234653310585
48034,6.0,7.4608825606897495
48035,14.0,10.809669391326448
48036,4.0,8.34115697561082
48037,7.0,8.271148137779806
48038,2.0,7.489518846124412
48039,15.0,11.153065290646865
48040,10.0,10.56913346584828
48041,20.0,14.395011718539358
48042,13.0,9.201286339028243
48043,11.0,6.607145500430099
48044,7.0,6.161025959586394
