7734,0.00011887939878968689,5.610292835987189e-09,9.595070017954378e-06,0.00046477069990802714,1.5704201665794846e-14,7.353769474109028e-13,3.1223555269620813e-16,5.044223427638973e-08,0.9994007127806447,5.198227746052593e-10,5.985477538530248e-06
7735,3.8657549056038573e-19,1.0011061200402804e-05,7.707295953376392e-06,1.0799822796761659e-10,3.7904316907234666e-23,2.395669291873314e-17,2.1330121247169082e-14,0.005832532654021554,3.581784521803091e-05,1.0160950087726027e-28,0.994113931035587
7736,4.380309724080116e-09,0.21953606364573036,8.222459734020288e-06,1.775949707255075e-05,1.1611029013255353e-16,3.699415102324103e-13,3.058490068587554e-14,0.05878230378787633,6.302557912927626e-05,6.56223809127155e-19,0.7215926206497472
7737,4.236631291689406e-09,1.48615001389359e-07,0.00039570398977290303,0.8476720573769752,1.8066268580890944e-08,6.35140087060524e-06,5.29756446359743e-08,0.0018643394614497758,0.15003160619469436,1.5300867251296744e-14,2.9717682675991512e-05
7738,1.4187490850025553e-08,7.046229460565845e-05,6.994581279669477e-05,1.9931491057697758e-11,8.949436054350576e-10,8.049904613454611e-06,0.053427126180930144,0.002551164429164849,0.9231978106056913,2.735142036716667e-18,0.020675425669832034
7739,3.234636778678302e-10,0.0005625124785606784,2.636912996782053e-07,2.7536625586142495e-05,4.0489503869059626e-05,1.704414509386188e-10,8.167650033277876e-06,1.9674127617071704e-12,0.004582087447747378,1.3025188710433088e-08,0.9947789290818425
7740,1.7834014751486667e-13,1.9262859795291556e-06,6.300861586356949e-12,6.235846915862098e-09,3.7778720461444244e-23,6.3715607925235895e-16,3.156723586347602e-21,5.897671979569509e-06,0.9999455062644212,5.200345967265962e-20,4.666353529290638e-05
7741,0.00013953466598725313,0.9770104415089204,0.0019622874395082033,0.008479181044121938,5.292782655430146e-10,8.109863077924005e-11,3.753989892287296e-15,8.262806138965571e-10,0.005040404581432834,0.006852692304491865,0.0005154570188762923
7742,4.6405079779361784e-07,3.1850642215137935e-08,8.507886278414934e-11,9.203202709196189e-07,1.7178177437090498e-17,6.096327038956529e-20,6.581511244662344e-19,4.024441159164955e-20,2.725212743556576e-05,1.618305140215572e-13,0.9999713315656128
7743,1.1775567027424875e-08,0.00022848348725883582,8.636433683025964e-06,0.03498928813615194,3.034840709180701e-11,1.9204357284796956e-07,4.596733657856018e-13,0.0038140005796054384,0.9608784503145453,1.7518345208825813e-18,8.093719880757088e-05
7744,7.277044685343894e-23,2.968789921242096e-08,9.262746489381168e-11,1.39701110162009e-23,5.643863403334903e-31,2.6185798025562107e-25,1.6172673497544625e-20,2.5226460569396294e-19,1.5771164234438263e-10,3.274043799680194e-56,0.9999999700617617
7745,4.0254866743307573e-13,2.251522185395609e-11,1.533526267345928e-06,0.00037991881078353913,1.4245593501330853e-08,6.506470782758183e-08,3.915653443036824e-06,0.9983186804308641,0.0010532142590550843,9.206134294750332e-19,0.0002426579863678922
7746,4.89085956032609e-08,0.0001718128082891809,0.002876475226677124,3.79499394319723e-08,1.4724001221400981e-07,1.1070645085002214e-10,4.2304927969388114e-08,0.0003220841201430052,0.9331448497614188,2.575651774987012e-12,0.06348450156671447
7747,3.349480428398186e-08,2.1329419954482337e-14,0.38394073301960285,5.12648575895146e-07,7.410085105326116e-16,1.6675103855978527e-08,1.0481083785090182e-14,7.778671316402953e-10,0.00045752054721085063,5.4956620605154695e-19,0.6156011828368027
7748,1.0286849776360264e-09,4.029717168195757e-07,5.844166896416465e-06,0.00014922617515750994,4.4992353661295826e-10,5.741714037411415e-06,1.0962999682749859e-09,8.972188092290873e-05,0.999511372030603,1.4343640142774384e-23,0.00023768848575750478
7749,4.266162388914188e-08,0.00010906520631885206,1.009991691934034e-05,5.018584348764583e-09,3.0574666177873317e-13,3.028639457816159e-14,6.029754316809022e-06,6.517894227360436e-09,0.9998747507912982,3.6612197419564384e-11,9.609621831982168e-11
7750,8.96320143714834e-10,7.987855374694937e-05,0.9811513204385363,2.9158053836473807e-07,9.369217535004465e-16,1.0879451273071406e-09,4.327179301315917e-09,2.0217307080025056e-08,0.000424485162198296,3.05724341491566e-35,0.01834399773622749
7751,3.7476019533617956e-07,1.861615625546568e-06,0.00018702114637401715,1.965191347897295e-10,5.854958463522613e-17,3.4186429995738644e-17,6.602958501164335e-10,6.827107192111705e-07,0.9998026315557037,9.135576404118384e-13,7.427353653600664e-06
7752,4.3192284240539987e-07,4.599961600381297e-06,0.9962514818760999,6.341091189527181e-05,1.17233686510496e-15,3.4815624432798794e-11,0.0014487454251073345,5.48702005932705e-06,0.00038940073584050824,2.1840135931967533e-30,0.0018364421117382727
7753,6.525710564717989e-08,6.206653948175586e-05,1.0731013324487953e-05,0.9986431491232465,1.310137393354028e-10,5.607659798494413e-07,4.743255581352244e-08,5.1451065453876456e-05,3.580532901384573e-05,4.700239183199774e-30,0.0011961233428247628
7754,2.283127987660426e-14,1.4301211458187067e-11,3.018692760556729e-08,2.4894132254433377e-14,1.4542257526258156e-15,2.8103056163359125e-17,5.505059474345004e-09,5.664010604058772e-07,0.9999517066004343,2.089504629445738e-26,4.769129216781301e-05
7755,6.566284191980744e-08,0.49063890099435314,0.0011230418445927943,9.315414854005326e-07,2.3018136312430975e-11,5.4698258567534925e-08,9.210775705447448e-07,0.009466795773718404,0.09273005574101859,6.478735246141036e-33,0.40603923264314257
7756,8.752593612206059e-07,6.057379042528013e-09,1.637017175631191e-05,1.0003693409261025e-10,2.511413642946137e-12,2.5910023656938527e-08,1.0409715038155923e-06,0.00013734470372823838,0.0383395157534576,1.7898591186719912e-28,0.9615048210702418
7757,4.968246963496175e-10,0.008437054643602901,1.312102718545867e-08,6.191648560267962e-15,8.627350955890066e-17,1.0262323514219603e-12,9.402817664465055e-09,3.271678089589417e-19,2.1833845249525095e-05,1.0171816755744771e-28,0.9915410884894456
7758,3.24626997455006e-21,3.9940160441878604e-07,3.068517301913483e-13,2.145287671606643e-15,2.016012898615887e-24,7.505855535560183e-17,5.399653694083962e-11,7.499274688096334e-07,1.0096072145675052e-07,3.687744280051688e-41,0.9999987496558997
7759,0.0013015137192516773,0.030505461200599063,0.07464981501412864,1.2055586534377118e-10,9.716367785816133e-28,7.567153352187698e-14,4.523843801407864e-09,8.571528450375728e-14,1.668592803326863e-05,5.775185737003538e-46,0.8935265194934262
7760,8.907618138144417e-08,3.009048735358221e-11,2.1051353390523627e-05,0.011195267116061535,2.985265666644735e-07,6.112786481008485e-11,2.6683018479374144e-07,0.001377546639744632,0.965265500980301,4.4398430651435545e-09,0.022139974946508073
7761,5.003551856919984e-12,8.125354063550234e-06,2.03383565160735e-06,6.027078519186114e-15,6.983594230775675e-08,1.9018008490480432e-06,4.3721892895719955e-12,0.0007347710189912959,0.8268625398893663,6.109078018939423e-17,0.17239055825575403
7762,1.8335459781313403e-25,1.8159908695875555e-05,9.723801620212573e-09,1.043316485953693e-14,2.8756485882349785e-30,2.1909981096508017e-29,1.2977825506403563e-24,1.5835399942465162e-20,2.261007156268083e-17,1.5338417989685724e-38,0.999981830367492
7763,6.44272631849235e-09,1.4361169915732758e-08,0.00011231494790497891,0.0017470768599492667,1.7573631744053162e-10,4.730773389571862e-11,7.22022067509678e-06,0.0036794545725722045,0.9193871996634135,3.65115286711102e-18,0.07506671270854455
7764,5.557859829920587e-16,5.196255882105072e-12,1.9325022419932486e-07,3.178725209370219e-11,2.265639079758756e-06,0.979767959447458,1.3927536511605598e-11,0.008586653910772757,0.011642855658898136,8.578402198252116e-19,7.204265572495786e-08
7765,1.6635151686393426e-12,3.735968854757758e-09,4.269299821358036e-12,1.0628943515340071e-13,2.9075934742907666e-16,9.198275717879554e-13,3.2930659345575836e-13,1.2016009143920753e-09,0.011556157642988618,3.191543963748772e-24,0.9884438374121531
7766,8.943347344425016e-14,1.4011706056310196e-15,1.4490233012191222e-11,0.9952570271504757,1.5463067967303194e-17,1.9250996315528858e-17,2.2617875143471062e-18,4.584499470636239e-11,0.004742970837398754,2.8994030713696003e-16,1.9516992622099394e-09
7767,3.1153150330543133e-10,1.1991595989241846e-07,4.2062680536080673e-10,3.39963516645422e-06,9.902747291868544e-12,1.0649021478162882e-10,7.527428772112008e-14,0.9885082313253591,0.011460707659723474,3.9392263644455164e-10,2.7540221241865703e-05
7768,1.726053743728254e-14,0.0013925144110005215,0.7532025179659967,6.875343342829661e-08,2.180468681610383e-14,1.9555210014037185e-12,2.8467765952863495e-08,2.3819322005791176e-09,0.014160917420696301,7.869767772047551e-30,0.23124395059718025
7769,1.4937240461959311e-09,0.005031256541145578,0.024324097119623994,5.5824157484590995e-11,1.802874238611508e-17,1.6342027083373685e-08,2.6040274011606938e-09,2.6341743895913017e-06,0.06425467649318962,3.0812662494484286e-34,0.9063873151760486
7770,1.5405163159603662e-09,6.9990633969940485e-06,4.228954313799662e-05,3.425635140498306e-10,2.204765828596952e-14,3.0003591527546412e-09,7.977551595501359e-10,2.738885761044984e-07,0.9999064812225131,5.183905083190242e-29,4.395060115975366e-05
7771,6.924215691342421e-22,1.322765641711846e-07,3.6240277281257734e-10,2.294083046511498e-14,6.151050881680153e-10,0.4864573487624002,1.1820987935312214e-07,0.3518036646957863,0.1592398965937757,5.819980926981209e-32,0.0024988384840637363
7772,1.5046118635075685e-06,6.378002257203933e-05,3.934344372700837e-05,7.355407468510409e-10,3.2263839326007673e-07,0.0004259472573617321,3.1350121697153367e-07,0.34624020362303404,0.0066126318307297444,1.0653319060785121e-17,0.646615952335561
7773,4.675584754925146e-11,1.9809541759397352e-07,8.69164612480054e-08,2.848729096300666e-12,2.5246083082326607e-07,2.0682274448188733e-14,1.8022044878299398e-09,0.001988905892673147,0.9976332502198495,8.366052784540787e-07,0.00037646795765954076
7774,1.4528835670875606e-09,1.4371736684956243e-08,0.0009832177871402668,1.7942908245426006e-09,1.376821251515333e-12,4.095665667388329e-08,0.8411134319858575,0.07144352166203471,0.08596436446155996,6.56678051535695e-33,0.0004954055264627431
7775,6.080993125810431e-16,0.013523515987295082,1.5833718668535273e-09,2.3161121888938484e-06,1.0066730945866913e-12,2.3370910090990455e-08,2.023068758458441e-12,2.842055955514902e-17,9.729453987866278e-07,3.377184109875208e-23,0.9864731699978048
7776,9.291809079058377e-18,0.0007763385446889767,4.6634516256211735e-12,4.6816840677560737e-23,5.193589092026537e-31,7.728218847212904e-23,1.9555904944875264e-13,8.512528058760584e-27,1.628647940438165e-15,9.325716535499608e-52,0.9992236614504505
7777,6.112166467996556e-09,8.6525522792507e-08,2.7598847585350724e-06,4.031295425247606e-14,5.4161783887487655e-30,2.628561415563645e-16,2.422204660211013e-13,2.4221028933511563e-16,4.9372490332111603e-11,4.730280513284378e-47,0.9999971474278967
7778,7.790579339095623e-26,2.0257935482894883e-12,3.709394176170545e-09,0.0003471611540117362,2.2923821701197565e-21,0.999652826432593,2.2028972551940846e-14,1.9550001682173823e-16,6.92718377163664e-09,2.9214023414106187e-37,1.774769254919959e-09
7779,1.768378245948647e-18,8.263762997956822e-10,2.7386359779445583e-17,2.4230474117276235e-17,1.5023168207158332e-27,4.58984124598659e-32,1.2204820498322838e-29,5.24540160184667e-15,0.005674299324102421,1.0167028823152525e-11,0.9943256998393489
7780,2.5745810848732537e-07,0.0021557875092984556,0.01813800617592656,0.970959243752379,2.4795333849043806e-06,0.0006284042986070509,2.5421480271905664e-10,1.9031840015898629e-06,0.006147115199913211,9.876983407380422e-22,0.0019668026341658575
7781,2.1109815673292814e-09,0.002518582040112254,6.910079247603142e-08,0.002614432114984751,4.4733740967572287e-13,4.0798072786693746e-16,9.995155485627788e-09,9.646164849320986e-06,0.9626360830239412,1.3689843712989694e-12,0.03222117544736613
7782,6.438451680945848e-17,4.519868157001468e-07,1.420286253911632e-06,5.924371182175749e-16,7.92319163676575e-24,5.113811508471576e-15,2.377897270553028e-15,1.8475760506919412e-13,2.2054606560704275e-10,4.5774129577699764e-41,0.9999981275061914
7783,2.757070062340825e-09,6.952654187158699e-05,4.500188259730536e-07,7.39001998956828e-06,2.8507215172791936e-06,0.0825993767449581,3.6872964717289693e-09,0.48747941189708643,0.0007275437617767507,3.524040334386418e-19,0.4291134438496079
7784,6.506172151352926e-20,5.850698018862889e-18,1.024027349110067e-11,1.7485275547445535e-12,6.592189074658957e-28,1.799089220779501e-24,1.7662907925310595e-29,8.48230051061393e-20,1.5819482166162102e-10,9.4809306761059e-29,0.9999999998298164
7785,1.858378312878142e-11,3.0959575186324426e-06,2.1808068021441094e-07,0.9931622916853249,1.6881185283114003e-08,1.2736156221590838e-10,4.797018880292246e-12,0.0003284754861465872,0.0027051563974920152,1.4676234581575248e-20,0.00380074536091031
7786,1.1805839379007437e-07,1.88951663512905e-10,1.7886650132752043e-07,1.7648205181550612e-19,1.4994263673125488e-14,7.811814338412181e-13,4.91404295732556e-06,6.976475515358726e-14,0.18545915248366437,1.1438932101714284e-05,0.8145241974265638
7787,1.8858528345028315e-10,1.1340992071430461e-05,1.0454514087073916e-06,0.009364927015579378,8.26677748307453e-12,0.0004301346036406527,4.5527687566148506e-12,0.48104109299826553,0.5085146928383913,1.1644320315738554e-23,0.0006367658992382541
7788,2.0117380984390536e-14,4.002947577486605e-11,0.001874353056711852,5.069661396915011e-11,7.497818456343534e-19,1.433455318780128e-10,1.5959329626850425e-19,1.9932031806612493e-13,8.370759335279683e-06,3.446317200727584e-28,0.9981172759496617
7789,4.329385844550863e-09,1.1982965502053185e-09,0.0006602368137114094,8.057871976918255e-15,1.9419226876454127e-20,6.600691331313089e-13,2.6938866528847447e-11,5.403037667482403e-12,0.0007682236908103237,7.706931859747565e-27,0.9985715339347858
7790,1.4607734029128463e-07,3.2163892763056683e-09,2.0446815377269265e-07,0.0006827783077186591,1.454391240344714e-12,4.146753503528239e-18,6.593020001970988e-08,1.1828029146722807e-07,0.9778874556891124,2.3854770623506332e-11,0.021429228005484857
7791,9.610749685951667e-15,2.8520859264195466e-10,4.845846764544443e-05,4.46164683585864e-12,3.137219034471675e-25,1.8896227980731717e-22,7.666470989816558e-22,6.662313177466172e-10,1.3408335007173834e-07,1.60068644617549e-19,0.9999514064930934
7792,3.27638820959218e-22,9.325971662647953e-22,1.7315508334113617e-10,1.014620571793895e-10,1.0446311686165446e-28,6.415575713935865e-29,2.096575900554733e-30,2.100216248525093e-11,1.3803081965276942e-14,1.3909617732923376e-27,0.9999999997043669
7793,5.5789277741749355e-14,6.68070399609832e-06,2.4293599103054024e-10,1.7184701435310492e-10,7.352422084346555e-05,4.730527159679742e-08,9.82598370925254e-09,0.0002079648009197814,0.9996664430104161,2.363128241996225e-17,4.53297177304326e-05
7794,3.8731663617848e-18,5.784302978635164e-15,2.5133382497522664e-07,9.678153106925497e-16,3.4381355045971524e-27,6.672748563779427e-15,5.394484689215537e-26,1.1018953630318964e-18,1.1290886902857182e-12,2.387444428922219e-37,0.9999997486650326
7795,2.32680057701994e-11,9.314905198680203e-10,2.0538178021093406e-08,2.8226237087376346e-05,2.3035355559918495e-12,4.5257405208311246e-09,2.0527794162413169e-16,5.503536526264074e-10,0.999971745305938,3.807723944231314e-10,1.504867721759784e-09
7796,1.3935249198630995e-09,0.7659992192247812,0.0001039066323831871,6.421137460711428e-07,8.44368285469622e-17,2.341980816475878e-11,2.06823795676946e-13,0.16454618131243462,0.00013447512035557002,1.7073807648332602e-20,0.06921557417914781
7797,8.589644620912774e-29,1.3325245568468961e-15,1.4983276284244201e-22,1.4962482346880744e-19,8.727664632600862e-31,1.4299548842445727e-32,5.841265777588193e-31,4.850277288926364e-31,1.6066463136730562e-07,1.0749845903355038e-33,0.9999998393353674
7798,4.3248552456195345e-16,3.170392654647618e-10,9.95257002379441e-12,3.69434683626969e-07,9.764437832509958e-11,4.820139023023123e-14,4.128545930178223e-09,2.6933396932961254e-07,0.9999750043963553,9.554737681598706e-13,2.4352280805358353e-05
7799,1.4032874465749914e-07,0.24787838525736727,0.5857549184436504,7.2120909109109246e-09,1.118933957144088e-08,0.0010725082207961919,4.0978983691023805e-06,0.012734724244518021,0.07177607107569244,3.876543613544122e-24,0.08077913612943154
7800,8.483766092391588e-21,6.291204271391022e-12,5.868484467515241e-08,5.3650924706743926e-14,1.3771591641455712e-29,8.512093356999533e-14,4.8130978324013084e-23,8.514353645533153e-24,5.066912707070996e-14,2.328660200079334e-43,0.9999999413086748
7801,7.301198622741022e-09,7.232784486686009e-09,3.1226730644448967e-10,1.0828937635415091e-05,8.970332488210432e-10,8.700896688237852e-14,2.34296803264892e-07,0.00364524186718196,0.9953248577246657,7.150241655766369e-13,0.0010188214296280244
7802,3.0280707391218583e-13,5.0327378091215475e-09,7.751809802699841e-06,2.6593919584637663e-09,0.28954369390366413,2.4811627769885527e-05,0.0002549658113583316,0.7080627223637233,1.7815724356195076e-05,2.278610105120362e-18,0.002088231066893013
7803,1.2175224935266072e-10,4.888884082999627e-07,1.3262538184967346e-07,4.438349711114233e-11,7.223046536505671e-19,1.619111228168137e-12,3.4291609376909483e-10,2.6308696231464164e-09,0.9999976727711682,2.0308338666055355e-27,1.7025735009898173e-06
7804,2.3909765349818616e-25,2.577462257955236e-15,9.17684637008742e-11,7.748849720265097e-19,0.6508271543903726,1.1735928295212406e-15,2.408948066284056e-05,2.716132052386183e-16,0.3491487556346109,3.0819522113784314e-13,4.0227294091263237e-10
7805,1.2520325000745914e-12,1.8323447653907203e-06,2.367454746146957e-10,5.211726163650796e-05,1.7050994679352015e-13,2.3707627994147682e-17,3.882528793320123e-11,4.9486060800976626e-09,0.72820154588234,7.729299416768344e-14,0.2717444992855815
7806,3.404584778271498e-24,6.609730607462731e-15,2.1598635207218904e-18,1.9705537299443474e-18,1.0436010981678608e-26,3.0463927487897705e-24,3.369807708635262e-24,1.0299780714869581e-14,4.306287294985645e-13,2.1654624041200137e-42,0.9999999999995524
7807,1.4318293707134521e-05,0.0042870751749133325,1.1605558204827037e-07,1.30685521869975e-09,3.292657734128199e-16,3.27160211907997e-08,1.0687703910231169e-09,7.485880499280254e-12,0.01907432900217498,7.135935464172886e-27,0.9766241263744894
7808,1.6447316405547446e-06,2.423683306855242e-07,0.00013231064609346596,0.9774212938413,3.8836039180058155e-08,9.563410569473943e-09,8.170502412295408e-10,8.503055164960088e-05,0.02235916837055221,3.208001589404833e-10,2.599531332903007e-07
7809,4.5717758409987956e-08,0.03518118797032937,3.618426286156508e-07,2.902519341787258e-05,4.29898039687816e-20,1.971840816667326e-23,5.525647360775775e-14,6.965078726484512e-18,5.934638744428382e-05,8.79804782287679e-17,0.964730032888366
7810,3.444192519022705e-15,1.2990429151852585e-06,4.4407626857375215e-05,1.7411007714458363e-08,2.4983238592674527e-11,1.091746016053384e-06,1.656865322684383e-09,0.8467195813633136,0.0009100949860394064,1.9721695533712018e-24,0.15232350614199872
7811,1.2778924482883184e-08,0.0033001554908313646,0.04917356941650643,1.2181373144988055e-09,5.7371193792960306e-08,2.9100209184153103e-10,0.02747326467121852,0.3736828441939933,0.5022570032270104,1.902550815260314e-30,0.04411309134118238
7812,2.5027400195209172e-20,6.218104132821288e-12,3.0459747856559644e-08,5.439478142093746e-23,0.0008994707048966436,1.1258789431615825e-10,1.0379044625650535e-09,8.411252663464081e-08,0.9991004134689334,1.883588596043483e-29,9.718487392777609e-11
7813,6.789181742951356e-13,7.98235778768759e-11,7.343338632390619e-10,3.4582596714324534e-17,1.566168489435225e-06,4.003661257367635e-14,7.951921642528446e-14,3.754144276709959e-10,0.9999984323140334,1.1289743049347718e-15,3.271056478026133e-10
7814,8.013908796507848e-12,0.0686899855884007,0.06483024440054677,0.0004716320204939603,3.293256107411191e-21,5.349412352901787e-17,3.5899771181554914e-20,1.3081021490362707e-06,0.00017183009813542013,7.771226101769079e-17,0.86583499978226
7815,1.5130479499124834e-10,0.1591178932897136,0.0003991704157605715,2.3709221431819276e-12,1.616905946421848e-20,3.131128821607493e-14,6.9109309558309486e-06,2.0991915209188554e-08,0.8374319702196419,2.7583653611652868e-36,0.0030440339983057218
7816,3.997615467941082e-20,6.35146532645972e-18,9.438229055427904e-13,1.4156298986562883e-17,2.420232114986839e-33,1.534844609896147e-32,6.932688316536251e-39,3.7668514409870036e-19,2.5568751139809584e-11,5.6712458786722865e-31,0.9999999999734874
7817,2.8532919198239878e-11,5.032110859949723e-10,5.627263840608744e-07,9.119535688575484e-07,4.129969328627625e-10,4.641185924402732e-06,8.366177237180025e-09,7.172582961732673e-10,0.998586883215051,5.646142804990909e-15,0.0014069908908896913
7818,8.772074803279927e-06,0.0011997478085936527,0.00016854109292682978,9.477542709004794e-07,7.347450385245656e-05,0.3114277472535944,0.023456316849181025,0.5556478926758179,0.055386772132974375,2.5985587376233504e-09,0.052629785255426435
7819,1.3988821307373445e-07,0.040323415360521815,1.5280429952736223e-07,0.010648100002046086,3.592729118939588e-17,1.4376923233746283e-14,5.898442518432151e-15,0.002244312082436227,0.9466858103343805,4.296046892701342e-10,9.80690984779827e-05
7820,1.6001305589845547e-11,2.0718663854922275e-08,1.7534107691534824e-07,4.5352253472879004e-07,1.4224821387942568e-12,9.07134445511141e-11,5.459327403227786e-09,0.011641222550498723,0.9849484486298188,1.3335515257489581e-21,0.0034096736699423653
7821,3.1957789487183196e-10,3.13316619918532e-08,9.1447084403409e-09,7.858522513132986e-06,5.395023583220615e-09,8.433309936847235e-11,2.969131919870012e-05,0.05967053130444476,0.9401861389115412,1.4421587911295312e-14,0.00010573366698266323
7822,1.5944108025037842e-09,0.0017972973417420385,2.7729373707127274e-06,0.8667941376837345,2.1156062512650275e-09,9.348252786138014e-06,1.350554205415037e-06,0.0001571792787499335,0.13106857180775547,1.375870320605279e-14,0.00016933843362513048
7823,8.930656099908731e-11,1.3992336335319475e-06,0.0017744594447844145,0.00025621656512865397,1.0801042725143199e-07,1.3820291125013603e-06,2.7247949338590384e-11,0.9912114634000432,0.006554705566302969,3.573159026134602e-11,0.0002002655982810006
7824,3.332422290670585e-17,6.737485705543859e-12,3.051638658880887e-08,8.845438302350154e-17,0.9977546015701585,0.002187861497589962,5.3843585944271616e-09,2.5908360227995646e-05,3.159266414802216e-05,5.0214520121792346e-21,3.9249728195616944e-13
7825,4.5923074348357094e-08,0.00023730460296901736,2.0420049308935486e-05,5.079034592354165e-12,1.7501811078857692e-16,2.4250584241758633e-14,2.8511642963480837e-14,3.52232932483372e-09,0.9997412841492948,3.9895379515208915e-10,9.413489378323788e-07
7826,1.267099672015115e-06,3.93543026318062e-09,1.952038120799015e-05,0.0006399923942203489,6.414402924283037e-06,0.23921911882179445,3.171216376158757e-05,0.0018523379149190506,0.16461761983442208,2.64099147355852e-15,0.5936120130516453
7827,3.4742400822647626e-18,0.0004056391181723177,3.111307469003099e-09,3.2221547628344664e-12,1.707202447351585e-28,2.1960141454061156e-29,5.267405180275172e-21,2.8922019006436393e-21,2.4896812011174153e-07,1.8413317438041795e-19,0.9995941087991779
7828,2.2812870100781067e-09,6.368717958031431e-06,2.7123841707306584e-11,6.320289255958725e-08,2.8776195202712685e-15,1.5065797061009565e-23,1.4352390310070942e-15,1.5052768573147367e-16,0.10316696049689841,0.8968261098753963,4.953984392309778e-07
7829,2.1218829601501265e-10,3.264647384220282e-08,2.3251598086258884e-08,6.006749023244527e-06,3.553169968332693e-11,1.3679191274951452e-11,2.2526720217914493e-05,0.0018652425942134465,0.9958565761222403,4.792284566566694e-20,0.0022495916548339306
7830,1.4836853150768498e-11,3.728912847169749e-16,6.663873562304895e-05,5.3940534015579375e-18,1.542242616770474e-08,2.543890477853203e-06,1.5887217854853432e-08,0.005690265672863379,0.9904831292653015,1.4601213859397705e-21,0.0037573911112529267
7831,3.5149289113066605e-08,0.04523907566043492,2.7227410898543457e-05,1.3592576910637878e-10,5.829845774868935e-13,9.85208755014363e-08,5.3113229983552416e-05,3.581334012844453e-08,0.9501127494918163,2.1845120708651438e-20,0.004567664586853162
7832,2.6384651917630498e-05,0.002208068034166999,0.0038166234377332623,3.1500418457337115e-07,1.9419931368011262e-13,3.7969697399283374e-15,1.7988083468565102e-08,1.7318360168760382e-05,0.9939283076295307,2.404549559113777e-07,2.724439060814564e-06
7833,2.2796583387473487e-26,9.819217866757635e-13,2.1445912220179532e-16,4.627613895950541e-15,4.618091383988157e-14,2.590230637157894e-05,1.2693230810704706e-15,0.0009989999067872952,0.9988932723784513,4.3528002436997214e-32,8.182540735572558e-05
7834,6.806769092537023e-10,6.835677864820102e-11,1.6788209482863218e-06,0.05225966326616343,7.047656623989421e-19,1.483548554207723e-13,1.2187351960675848e-22,0.0018128054569602496,0.9385336537072341,1.0227535199062407e-18,0.0073921979995120205
7835,7.090877719963272e-06,0.053163221821514964,0.1990908246736433,0.007046586689205829,3.209302056548898e-17,2.6784101241427848e-08,0.7288872273584427,2.6730371729385346e-08,0.011071321196698854,1.0210805053389836e-35,0.0007336738683013993
7836,1.580356586275912e-07,1.981642214297528e-11,2.198983684702228e-06,5.571612764248161e-10,0.01690595259996716,1.0474999676823946e-11,3.519769655287856e-06,4.223439713134425e-12,0.9829407366861243,7.913288005566401e-09,0.0001474254199459932
7837,4.919026869254723e-09,0.002392119395753671,0.00014994843415344148,0.003114755913241681,0.0001665573672929208,0.00014589138641751362,0.014180711719061514,0.37493490753406405,0.006052629507977863,8.577220196450863e-09,0.5988624652457902
7838,3.891324777615334e-09,6.834724540558932e-05,0.7781079446625957,1.2859309207917093e-07,1.9775352540106064e-06,6.626061634480644e-07,2.0740058991551424e-06,0.2173406998791298,0.0044357153980991585,5.012597702237133e-10,4.244568177642222e-05
7839,1.687695968293432e-54,4.25691312718837e-28,5.6016748259828435e-28,5.0189111431363385e-25,1.5388631021637876e-47,2.988480233563073e-24,1.1537589247150448e-41,2.4219584663345676e-28,3.372312379354742e-24,5.424037634792659e-77,1.0
7840,5.203731415875584e-09,4.2702150778072894e-05,0.00017372549945577059,0.00010937994280559313,1.4382162005034331e-09,8.644783651674112e-05,3.808386949563006e-13,0.9698530346171913,0.026318130115817358,1.391901594020115e-23,0.003416573195106852
7841,1.6967382555205913e-09,3.960990420335611e-07,3.403671213281084e-07,0.9972966650984981,2.7846931680551244e-11,3.028920504276925e-10,1.6613356928895763e-14,0.0008883875672702476,0.0018141967421529163,5.035981453385429e-13,1.2097917954203268e-08
7842,6.708116454781336e-15,7.830910562943764e-12,4.792051913113075e-09,2.260534007761058e-13,2.478797072297526e-37,1.800124165194537e-28,3.461310916561951e-25,6.053422184367887e-20,1.524740712607017e-15,9.871587429797166e-44,0.9999999951998828
7843,2.9480319514945305e-10,2.724165282364559e-15,0.003317333128465469,9.871426631229603e-07,4.996892589250754e-15,2.876437923750619e-11,2.265650563800414e-19,4.29932881575541e-07,0.9966812494416069,2.323786855883493e-11,7.569709617887238e-12
7844,6.051024289897576e-30,1.3137324091543006e-21,1.1313825618268974e-17,4.3390699742058564e-27,8.836908134724523e-37,1.0401567131467574e-34,1.8972761126992734e-34,9.162702972484365e-35,5.529753259228315e-28,1.2581756953260757e-56,1.0
7845,8.336980561577567e-23,6.423909745452736e-16,1.2890764665142167e-16,4.302827880352348e-22,1.6586101719532595e-31,9.625671470118584e-29,6.536014173096886e-28,2.889284448500432e-24,5.000012467547906e-17,5.3750381075024734e-42,0.9999999999999991
7846,3.2311423288252893e-15,5.44341625822206e-06,3.761996929931119e-10,7.511488845784525e-16,9.511555129017262e-23,5.36054433978044e-18,8.902706983208729e-07,9.844445867713847e-21,6.057738385778284e-10,6.259444134919336e-44,0.9999936653310658
7847,2.5414732596309047e-05,1.538732406916188e-07,0.0014285482835478666,0.9696988483924571,1.9041551446492572e-11,0.02738879963706481,4.2290244466194634e-08,0.0013026978784948908,0.00014409359980414402,4.175066340287591e-30,1.1401293508341788e-05
